2.395979176034969127e-01,1.521599737083786374e+00
3.835326234451336136e-01,1.389072719715227722e+00
2.461886611952629755e-01,1.404268485241579212e+00
5.031662655023216857e-01,1.431266041570471437e+00
2.808558549268231896e-01,1.461490915469469298e+00
2.430153528725528256e-01,1.171107884233291152e+00
2.929480953127354681e-01,1.461524874555233833e+00
-6.870619858209303654e-03,1.469265045263525638e+00
3.573131107096000902e-01,1.425558248851174437e+00
1.141981555736662768e-01,1.695835159841529327e+00
3.914815607482758364e-01,1.471112265905460736e+00
-5.288184069325330139e-02,1.267046546667583318e+00
3.900592498305182065e-01,1.549841695673746411e+00
3.245939863645421197e-01,1.754062774540238845e+00
-2.066485710542704801e-01,1.310048325845333705e+00
2.922310204601076822e-01,1.255235700985547709e+00
2.483116186254974989e-01,1.381509657603315233e+00
-1.098581987088335654e-01,1.590525880586084462e+00
1.901313977102961905e-01,1.524418624897647900e+00
3.205241079905503110e-01,1.451576236720059088e+00
8.562792932343443741e-02,1.462474917872554014e+00
7.209243341426836427e-01,1.349816761112249353e+00
1.122643386600183923e-01,1.343765362575574551e+00
3.425823818289889799e-01,1.329866738205935928e+00
3.361822756002650348e-01,1.555718009308592720e+00
2.211197518535630568e-01,1.219933755553040511e+00
4.715927209964767552e-01,1.490948974463625509e+00
3.874120482230252738e-01,1.278044247669013700e+00
4.774333162559241672e-01,1.307156899909768910e+00
7.848858351823415624e-01,1.506150426973911438e+00
3.027613655966591155e-01,1.733824934799942152e+00
3.317049776828681074e-01,1.695158390421889205e+00
3.854827571179933465e-01,1.668539782285819673e+00
8.114749201318822713e-01,1.560037770148375413e+00
5.639409551847611723e-01,1.207668643189883095e+00
2.527685735591616023e-01,1.343937691570588289e+00
9.024348020978321117e-01,1.330646440371289874e+00
2.622159245203561362e-01,1.282788872065713237e+00
3.127055672094783412e-01,1.462144488943048604e+00
5.259671037108162306e-01,1.009061987194784571e+00
3.455539359209801042e-01,1.551844597075183296e+00
3.904516825661675794e-01,1.719621102456060591e+00
2.930325414398812223e-01,1.388505341395637860e+00
4.831483953756645633e-01,1.679349915369632740e+00
2.990286984525927227e-01,1.723455592303682948e+00
2.033328021501952521e-01,1.062879101801540660e+00
5.370115344483371578e-01,1.676077280607687126e+00
1.484170924775328193e-01,1.699207717800763850e+00
4.937848860737140688e-01,1.517305413444539397e+00
4.103646958872693151e-01,1.024893114964091634e+00
3.678542783993592469e-01,1.834278927695224048e+00
2.470966423261381772e-01,1.807469086761156252e+00
3.952204125042785288e-01,1.162448058016325447e+00
4.362774341403504175e-01,1.791553978541122971e+00
6.896728078059579659e-01,1.096371094750552944e+00
4.558877823597855539e-01,1.313841919361229182e+00
6.543726557959614887e-01,1.574012561021428391e+00
6.209215447258963350e-01,1.761593652797270870e+00
6.708425421686681211e-02,1.431964282984829140e+00
5.388202724604487237e-01,1.955052987162416933e+00
5.875829042861073770e-01,1.679730301986875451e+00
6.270961173126875510e-01,9.745020594309082851e-01
7.590042750117226289e-01,1.530541668836484792e+00
4.172438518900957738e-01,1.626050873580531020e+00
3.658509386178070977e-01,1.308176166216391101e+00
5.413915018835193660e-01,1.786272994822948990e+00
4.391684102759163544e-01,1.501572320919172032e+00
2.861730147605058838e-01,8.765952904964561254e-01
4.083342538351688589e-01,1.347621333122420717e+00
6.452017501055333781e-01,1.383007147220167043e+00
6.703040602944039250e-01,1.266108824341604100e+00
4.175565342760556020e-01,1.203772837915051852e+00
8.437904461377604415e-01,1.179415338187644879e+00
4.872547541515577230e-01,1.593969066545646074e+00
6.175279325752096593e-01,1.150801769727990198e+00
1.855215440611475142e-01,1.069540269272566846e+00
8.187900362310542857e-01,1.194527537850433641e+00
3.104143898083189246e-01,1.120873776660958887e+00
4.377128178104521261e-01,1.184575715948143149e+00
7.410270245886905194e-01,1.508496524106631487e+00
3.168469417791969223e-01,1.455421021292116590e+00
2.484770757726750823e-01,1.326016674699685094e+00
4.167038567499664059e-01,1.016651478299894995e+00
8.191980359376876963e-01,1.608464975171277622e+00
5.859949305147038601e-01,1.367138067879750452e+00
4.104886380419769942e-01,1.046747909024676959e+00
4.372202343525342094e-01,1.179796235914769120e+00
2.127340733141068752e-01,1.287846858310464082e+00
3.722876196854953412e-01,9.727136300436425298e-01
3.336895099553315314e-01,1.521109817013553522e+00
7.407614611109071268e-01,1.560285850594314905e+00
6.741760272411465582e-01,1.635270860701219853e+00
3.979873619678229169e-01,1.461653059780506636e+00
6.348126233231143889e-01,1.314394668974792735e+00
6.054259007818961758e-01,1.140877740599704149e+00
7.668033838090877463e-01,1.086696962370278019e+00
8.426712647149160462e-01,1.060928724143139323e+00
5.060248433412425362e-01,8.305228883180956201e-01
7.661455983700292682e-01,1.720658426921267692e+00
1.493323747741100438e-01,1.387141374560511675e+00
3.169563246373205412e-01,1.288487307496416046e+00
2.945742425263699893e-01,1.389103731716064161e+00
7.008382961551514745e-01,1.398199306619426929e+00
5.439185483454093140e-01,1.120962814299830246e+00
4.007992708046457797e-01,1.195845737919476015e+00
4.945288093319468725e-01,9.924732471349764218e-01
4.079350036363190712e-01,1.674051305353752461e+00
7.955775779442098017e-01,1.180232742950777958e+00
4.430806527905400971e-01,1.317979870725557223e+00
4.711934774738103515e-01,1.473244099275119456e+00
7.607288329721599851e-01,1.202312246134584539e+00
6.398974526503193871e-01,1.173289550805271642e+00
8.457119144909451824e-01,1.131084510450439007e+00
4.107719721915265021e-01,1.275062778538591957e+00
1.791546569122142163e-01,1.422850356097435265e+00
7.380337151189344524e-01,1.227235648707159843e+00
7.043574838524671033e-01,1.080675727581188017e+00
5.376135268411993406e-01,1.215226472767444665e+00
6.325141174758706075e-01,1.004045056565170846e+00
3.283790170656379348e-01,8.991743461426313644e-01
4.711522205972608068e-01,1.557902543069763501e+00
4.858839965724360832e-01,1.185236440290513560e+00
6.191532557967622807e-01,1.270383679452472769e+00
5.566114874338131679e-01,1.441303528807353684e+00
9.806753808441646125e-01,1.039184126352423077e+00
6.399674236273422689e-01,1.454328332537254687e+00
4.337954360467739523e-01,1.123246022060583771e+00
2.593437020813383898e-01,1.176668721541704876e+00
4.072271480278926714e-01,1.253182132760336742e+00
7.464240542854584382e-01,1.493097303512606278e+00
4.796100375979603370e-01,1.160412193038885542e+00
1.202530433926171760e+00,1.168307241451446821e+00
8.034446107609447552e-01,1.431564535105834146e+00
3.987743314554944019e-01,1.202946573751409121e+00
3.339383453904799515e-01,1.318477146861233518e+00
3.358485733604029688e-01,1.136607630354403486e+00
1.247786605915750080e+00,1.560123101161004611e+00
6.948977079129630141e-01,1.218722955307383282e+00
4.884514204410679294e-01,1.433385042963270850e+00
4.637273692893387755e-01,1.270982690263548820e+00
7.678490034866578551e-01,1.433068458055065664e+00
7.825348226656689832e-01,1.573266098043169636e+00
7.743805997604886748e-01,1.133267994466448547e+00
4.954055070868301769e-01,1.033683132040758235e+00
2.864140513274412991e-01,1.466667432428114815e+00
7.900702064278146697e-01,1.381071471740748846e+00
8.117288479212493302e-01,1.057951235058617989e+00
1.006726157248590825e+00,1.546061803765283127e+00
6.464236408707149106e-01,9.996954768372263711e-01
7.427968629856526173e-01,1.323366683893462126e+00
8.802851029499846325e-01,1.155935092043641310e+00
7.903759816241552327e-01,1.146678504266163579e+00
9.584330476185224379e-01,1.026420554192345680e+00
7.641049552488432539e-01,1.357276188531161720e+00
4.912489921181780739e-01,1.421047506073344291e+00
7.490955677813990743e-01,1.524934439652997353e+00
6.113538590488373226e-01,1.273561491228777598e+00
8.154436227574408669e-01,1.170276378753818403e+00
9.335750738075516697e-01,8.977126234038177444e-01
8.792363909735690930e-01,1.252784554139942275e+00
1.095997854884870559e+00,1.220760111310507989e+00
9.391010630103321377e-01,1.060342048060058273e+00
4.956735060462924003e-01,1.044541235192919082e+00
6.162524573353465041e-01,1.233615089111448127e+00
5.821748724657102025e-01,1.391512385951376718e+00
4.556282608824180347e-01,1.146411712424464158e+00
1.026352835703254751e+00,1.025815411669209087e+00
8.958824682125863248e-01,1.057231010754881462e+00
5.470813887567670397e-01,1.455233592300082757e+00
9.873664965813442329e-01,1.184934305125124876e+00
8.852538930521594018e-01,1.224051006118845875e+00
5.299945863998757334e-01,7.385531447916386938e-01
4.307081424008724069e-01,9.243120568352607425e-01
4.082630368167212698e-01,1.040112267182015326e+00
5.145400454862901762e-01,1.067586691307254698e+00
4.876874857385635753e-01,1.374979183482551548e+00
7.929104555861372639e-01,9.361044595200072038e-01
7.627464434278020677e-01,1.487461357953840269e+00
1.079510332141731421e+00,1.405778570707872488e+00
8.016846573098515005e-01,1.125427228454588535e+00
5.233638888742864204e-01,7.089155941969533803e-01
9.003518073198809590e-01,1.156476480440486565e+00
7.231284766800274433e-01,1.036194643438889340e+00
8.739535754954494973e-01,1.081189159004378508e+00
8.222502432964213792e-01,1.207513949312906787e+00
8.402593543256532405e-01,1.048098182590607053e+00
8.972875945192353431e-01,1.163232524298215553e+00
6.293668345753452575e-01,1.181372692838708049e+00
1.029607865143985501e+00,1.253631483385626355e+00
8.021983767482576688e-01,1.234975014670556703e+00
8.159125476816341260e-01,8.575961654352616259e-01
1.053375196386046264e+00,1.290812523874751649e+00
1.115837777085818328e+00,1.190283361308366983e+00
6.538374302277772943e-01,9.646597793243736341e-01
5.857307387855053005e-01,1.048874394442178337e+00
9.340287021723605587e-01,8.049254677077450904e-01
6.381412806382743552e-01,1.025912346014861587e+00
1.055706300851603441e+00,7.272733597772695902e-01
1.008555171573064735e+00,6.878831371216141966e-01
9.728365165218032518e-01,1.066621261152806532e+00
8.308528652498696765e-01,1.120376627148639281e+00
1.051919721596675794e+00,1.385394303980583830e+00
5.893722639638229177e-01,1.019718347237088096e+00
5.946359339644224917e-01,1.387209690589843891e+00
1.335827167388453640e+00,1.121740982307317447e+00
8.781733296328071425e-01,6.686834533337269182e-01
9.266772217819605473e-01,8.780724688904519848e-01
7.181444795680160809e-01,1.051384713782510971e+00
9.492343765998233485e-01,1.104863258534271253e+00
8.268666319788123831e-01,1.061323673175398996e+00
7.180438821214552014e-01,1.046298490497849842e+00
8.437601225558480911e-01,1.325363689824130775e+00
6.992732307840654471e-01,9.895155415089506024e-01
9.856383949797534738e-01,9.826816268995470782e-01
7.749033893624983627e-01,1.502361751607855789e+00
7.651378926534463387e-01,1.027318719819187764e+00
8.369018643182827288e-01,9.988054085478295097e-01
1.460457523544218095e+00,7.882557652075162791e-01
7.472251090480959146e-01,9.314770743142903875e-01
8.660111766257364563e-01,8.474074533379016838e-01
4.524793021822423045e-01,9.314797342127089097e-01
1.215762200453814446e+00,1.323964308794010059e+00
4.895404862186141237e-01,1.164611236965949814e+00
1.067936982685760761e+00,1.052749993892198699e+00
8.456567317413299367e-01,1.037288267432742606e+00
5.387250770028635394e-01,1.119624225585833077e+00
7.207453553048103201e-01,1.096315884679294417e+00
9.987313068810920180e-01,1.082674925800433119e+00
1.173356164560652726e+00,8.403097770483198836e-01
9.413819409026873419e-01,9.206464652253676384e-01
7.734966556874284249e-01,1.030349281662738647e+00
6.980329974928259906e-01,1.391855381993077012e+00
9.341312762958906557e-01,7.705698887871013092e-01
8.232739498111892873e-01,1.421987221697513126e+00
7.680774738031390658e-01,1.241248746356137689e+00
9.897308357980197924e-01,9.172918603870667820e-01
4.182976774841010714e-01,1.195283478201984106e+00
1.137430478161907565e+00,9.846982519330527150e-01
7.957262617348412892e-01,1.049494768857891502e+00
1.203450017617385015e+00,1.376756914481963801e+00
8.794177093965664938e-01,8.453798836901540437e-01
9.932048954285075393e-01,7.738950285620551650e-01
8.690607468273493508e-01,1.268168672223055404e+00
8.372483332282326662e-01,1.298659610704265166e+00
8.831509523159182251e-01,8.878834504927269888e-01
1.100971197162329274e+00,9.949237185493414737e-01
1.239502400535598348e+00,7.157032830822958047e-01
9.078780484304997955e-01,8.285354480362844276e-01
7.640095056369216042e-01,1.008948953230371481e+00
9.392417118363798334e-01,1.002614902984436895e+00
9.085838685608543797e-01,9.812721666524537589e-01
1.110787496983639988e+00,8.393490774379224195e-01
9.053760032034935401e-01,8.817594761271329018e-01
1.046298237327504266e+00,9.387641137143905024e-01
7.379428531197256280e-01,9.880166635169856937e-01
7.972414305433048742e-01,1.224269411017019138e+00
8.935813025556771372e-01,1.056377094127631366e+00
6.605404949866652276e-01,9.122479909508700580e-01
8.318251566846303069e-01,8.836679058803318387e-01
1.075830788807531802e+00,7.875150431450150812e-01
9.285085952596355829e-01,8.173383910014839770e-01
8.218255255137939530e-01,8.226101629906088508e-01
1.117938595253291201e+00,1.099931313849158876e+00
1.130804803685838911e+00,4.873884345811388963e-01
1.177359842134435564e+00,1.058446450371287151e+00
7.132269807776933090e-01,5.483586044903598911e-01
1.093827090860655993e+00,9.636705701239767219e-01
7.724589654103272141e-01,8.606084196630275907e-01
7.683071969848722649e-01,6.421183266546646173e-01
6.099659576325925370e-01,1.087787647085129095e+00
1.059021901078237349e+00,9.646095180923773826e-01
1.031398731877814390e+00,5.559206619013424833e-01
9.215712924963543884e-01,9.082318363731972655e-01
1.059559995573045477e+00,1.083880303962091451e+00
1.131353180094931687e+00,1.124516410953293466e+00
8.319983800097112692e-01,4.431384350972209507e-01
8.972999537802022196e-01,8.324677476783737262e-01
1.256972161511712205e+00,1.159077121612321903e+00
1.011306457144010018e+00,7.099981731236688631e-01
1.024238561544103643e+00,1.004620288027241681e+00
1.011348244592350953e+00,7.409938387393583126e-01
6.496099298086261964e-01,9.787295393462241977e-01
9.818993153027116838e-01,7.645614409277979862e-01
1.011692281352447154e+00,9.202083911625880130e-01
7.891556898782027263e-01,9.938267800257499784e-01
8.824178942405671577e-01,9.664044521686214750e-01
1.073846246450206765e+00,4.240579364282999197e-01
6.909824922459569807e-01,7.898585951086235513e-01
9.935933563744731023e-01,8.341003620823910225e-01
7.165619134868417284e-01,7.949060190505179424e-01
1.299897699829880793e+00,6.697977180850626100e-01
9.149953960764548588e-01,4.964803089721882556e-01
6.294219755241435843e-01,8.086227814844052508e-01
1.278267243560769817e+00,7.119577083240632431e-01
7.808732484486332615e-01,5.181021464638506657e-01
7.775246667189472660e-01,8.557899587456292423e-01
9.238023524484839655e-01,7.462361159999062465e-01
8.879531516987649864e-01,9.305576772194814605e-01
1.343745838945588966e+00,8.354673781112055275e-01
8.248021730959456121e-01,7.955759325829244721e-01
8.295029106798473828e-01,8.010768913575344596e-01
1.132499097995786075e+00,9.094352353157109103e-01
1.208936650073271668e+00,9.625796313186651965e-01
8.203008306375224601e-01,5.340062974964774334e-01
1.015380916567106828e+00,8.288020941912923600e-01
1.208670435853244962e+00,8.464692000989455511e-01
1.005704363742995211e+00,8.162994400134033768e-01
1.207592477406387754e+00,7.893317941389569325e-01
9.563015251059311383e-01,6.005152004627665185e-01
8.150870942563309685e-01,1.034272691958769252e+00
1.280807535733422764e+00,1.014285910155718229e+00
6.714462796990960936e-01,4.834773290412143765e-01
8.709729559521270925e-01,7.192667576031813725e-01
9.879810263033955708e-01,8.052865539411104834e-01
7.463879115445520851e-01,8.322599810990383151e-01
1.120982878022589002e+00,8.565415608536606218e-01
7.724867069268721576e-01,6.948762151064231674e-01
8.463286124926243659e-01,4.627300851771727896e-01
8.320873769590876323e-01,5.918185457099960356e-01
1.077382358085178682e+00,8.452742699199180532e-01
1.064851822766702316e+00,7.486635903440895801e-01
9.456872394502771062e-01,5.654091907803372452e-01
8.620569296220217392e-01,4.633139008292890826e-01
9.696528659041568909e-01,7.822844365685210910e-01
1.020017609341444587e+00,5.922119668897567468e-01
9.565251560227413519e-01,1.810975507689263075e-01
1.097254767117531893e+00,5.645579808371274932e-01
1.007427154350134524e+00,4.281280592515688266e-01
1.195775562322522134e+00,9.096591518707342061e-01
9.667700193220698512e-01,4.494468311872855115e-01
8.183981606530151831e-01,7.323769545615460563e-01
9.767057798533226309e-01,4.721395601909462725e-01
9.516846166481215397e-01,9.802293861011825982e-01
1.062097412745008240e+00,7.761671374596160744e-01
1.305116227277483443e+00,9.396678935240208030e-01
1.012698079027824827e+00,5.256195475161371533e-01
7.918401459971298184e-01,7.403383034811280572e-01
6.943743068029444299e-01,5.580521939086338090e-01
7.225414257939348772e-01,6.980950757435989695e-01
8.987332067041495787e-01,6.498985012586091514e-01
9.282674601623854826e-01,9.811138851604317423e-01
9.818603566535617500e-01,9.404168804585021357e-01
1.082882272765494536e+00,6.921783994695309694e-01
9.249482407946834073e-01,8.766326533904078566e-01
8.432447625809599279e-01,5.342837305432900363e-01
1.081214270335139505e+00,7.758946784849011236e-01
9.025347449545044753e-01,7.965318747151408640e-01
9.045413071833743324e-01,4.580022998832128378e-01
9.733467975045054787e-01,7.209552957363655201e-01
8.798937660355797830e-01,4.358644666306580318e-01
1.267562150167167667e+00,8.930977632847847403e-01
1.225277761606375027e+00,8.330488724956884861e-01
1.263569677380304679e+00,6.847476802969364451e-01
8.332418874240916651e-01,3.619437218085133079e-01
1.186985351015745316e+00,9.831158002327627932e-01
1.330354395814887347e+00,5.342183793529327041e-01
8.836941200056434020e-01,2.152529843967941336e-01
1.052448118607789640e+00,7.046318906123480996e-01
1.090636020842293608e+00,7.889891420197734373e-01
8.178798093122229274e-01,5.295518426854363137e-01
1.172181227593579012e+00,4.114571217402809289e-01
7.320203298777915313e-01,1.003543646152469826e+00
1.082404949846273334e+00,2.476840304989654795e-01
1.337430316922452844e+00,4.972599558635423800e-01
8.456677369865319704e-01,3.553259785800781390e-01
1.183351902161646318e+00,6.515813655064185417e-01
1.030856768419857294e+00,4.473858427717133379e-01
1.041021369840366084e+00,9.900532926747098728e-01
1.130421324900450664e+00,2.825040057133240690e-01
8.970392376461093775e-01,5.653963475930774418e-01
1.382245227138745092e+00,4.867115782970839466e-01
1.012691837888723079e+00,6.641515347925399659e-01
1.187790758309854589e+00,6.629984218510589500e-01
1.138844032533913087e+00,9.402950007698149815e-01
8.126265349725074749e-01,7.866128575665936040e-01
9.661697947027125810e-01,4.461223641022175057e-01
1.226903627607394354e+00,6.997397292560405546e-01
1.214061126461168261e+00,1.917032006461885096e-01
1.136595936144838115e+00,7.684570735125872964e-01
9.239980709122579405e-01,6.233529398955578449e-01
8.361272901503071786e-01,7.838557676385767836e-01
7.429603241759799026e-01,7.254391075036610292e-01
9.041383830952627321e-01,6.290624468540566561e-01
7.741101263869302196e-01,7.003754478385808557e-01
1.208700417896142021e+00,5.431295951007858447e-01
1.089042869510597367e+00,2.880035334243372658e-01
9.194481006454912064e-01,5.153732844630326548e-01
9.395653635733276499e-01,3.186080787783233115e-01
9.983699457306611791e-01,4.084710432404831115e-01
1.077710300249539399e+00,1.012653593579839084e+00
9.157096650330381893e-01,8.166638224346894903e-01
1.189236691635947585e+00,4.934434661062126470e-01
1.095469634323090746e+00,4.399583969160688057e-01
8.488459873178545445e-01,8.585225842701278420e-01
1.027094430989105467e+00,3.709039567749035093e-01
1.160454315697790006e+00,3.932372129495169677e-01
1.180196150372648134e+00,9.998342358612070102e-01
9.732351467920243859e-01,8.509673311576799737e-01
1.012057789616662262e+00,3.009697187094880766e-01
1.097368678843849255e+00,5.311435171088715324e-01
1.046898998902783484e+00,2.558625847571612266e-01
7.100350033405227190e-01,7.909072235439346121e-01
1.138290773466272832e+00,3.841295759242265295e-01
1.131785940692004999e+00,5.381653786978422005e-01
1.106972925816754216e+00,3.618804995474597663e-01
1.072936897782131194e+00,6.102292279968883904e-01
7.267037904682425165e-01,7.105142014408483142e-03
9.920025693161397262e-01,4.714991362943254383e-01
5.732179381586712807e-01,5.854247227704458822e-01
4.472093502048365421e-01,5.437772195560764965e-01
1.275691698027590304e+00,3.550762164074247051e-01
9.905610551816536047e-01,2.780060968236032215e-01
6.607283734037309175e-01,4.219503426478236063e-01
9.624932628500840748e-01,3.985914707292056436e-01
1.391774185965268140e+00,1.202368474470169035e-01
7.165971960753043657e-01,2.037736826685596081e-01
9.507062690610481592e-01,4.375448717997401094e-01
1.163993566098273647e+00,6.339980615348674853e-01
1.357676678909085277e+00,5.424320555435341307e-01
8.936499485668972786e-01,7.596009619009397307e-01
8.089900262245506291e-01,1.784595021434095541e-01
6.733172992071960739e-01,3.648144281984677106e-01
8.803562635339148290e-01,7.834832451408653142e-01
1.190026289927998304e+00,5.039274012146568449e-01
9.577595216427212677e-01,3.856756766763846933e-01
1.228279303736356409e+00,7.450949010537770700e-01
1.146660865297208343e+00,1.588568832045271773e-01
9.825791099813249163e-01,6.454410388329497872e-01
7.567135550582769765e-01,5.858268108411025521e-01
1.240814669693642625e+00,5.956019867535000678e-01
9.279967089276249803e-01,3.342061846891688504e-01
8.233424641067814687e-01,2.638255845082646545e-01
9.004041893516854245e-01,2.605777087976247075e-01
8.161934450346682857e-01,-3.086545302623001641e-01
9.986082425029695342e-01,2.863676113904730092e-01
1.103776925504126316e+00,3.661308173723830661e-01
6.723739829126875733e-01,5.505457295566411613e-01
9.487285401587565170e-01,2.896595677727768492e-01
1.031537175419284358e+00,5.560733060804616823e-01
1.127481620637011073e+00,7.166588519601593266e-01
9.664816129429275593e-01,8.063508368560197148e-01
9.248921371705672856e-01,3.763609976651277056e-01
7.717485222880322571e-01,5.125699741312602642e-01
1.364019885054548853e+00,6.856186907760632998e-01
8.774795963311990965e-01,3.821880660016570563e-01
7.524834264294825159e-01,3.596446853848130898e-01
8.345661545332720976e-01,2.166968307509549441e-01
1.153862500129519741e+00,4.085504989523782715e-01
1.019285864004622733e+00,2.691940790070401768e-03
4.154700896445192582e-01,2.359810436047234394e-01
1.068609002847885403e+00,6.648762757329031992e-01
1.105526585161327624e+00,9.192328736266652811e-02
9.208269326846771907e-01,-1.433147825088798566e-03
1.057739846165895337e+00,1.628232708355525638e-01
1.353833727155037803e+00,3.522380986896141986e-01
9.468656445477339201e-01,2.803847076886313849e-01
9.695281268318338697e-01,4.934436475916703091e-01
8.217356424132270520e-01,3.192983767586952681e-01
1.342543435237041782e+00,6.105585201614942559e-01
8.405680391587019296e-01,1.131219580579902739e-01
8.875440568304029387e-01,2.239370777908152865e-01
1.325213730487880825e+00,1.496667410935495213e-01
9.665453543650033286e-01,4.557706408717798197e-01
6.226421168232101344e-01,3.391860754050574078e-01
1.170749881807717996e+00,1.638729201065992069e-01
7.006704870472824087e-01,1.720524057671215246e-01
7.127871148645682498e-01,1.857180798912480280e-01
8.606754906895922597e-01,5.334143025214928002e-01
1.084818064111743530e+00,2.504570691321256204e-02
9.266279002203769988e-01,2.477769715342539592e-01
9.023835746785024980e-01,2.175752569064995090e-01
1.221283422561234122e+00,5.646484396131612460e-01
1.224890514461983271e+00,2.807063318494361637e-01
6.647320078999821025e-01,4.380917110194804120e-01
8.902820221727141270e-01,1.390239731696461256e-01
6.115032606091530543e-01,3.303322900697713838e-01
8.798415192177428956e-01,6.692349479329395834e-02
8.012377392730098968e-01,1.011096545547873204e-01
6.955252746628196592e-01,3.481830057470586826e-01
1.001537491335430241e+00,2.111571146264009657e-01
6.845743611472161483e-01,1.097862794062597624e-01
9.690288934107501584e-01,3.757990116027361549e-01
1.169197267556187692e+00,7.713467157007475317e-02
1.317297327874365820e+00,5.347615851022082811e-01
9.508815829517283102e-01,5.313232508162901713e-01
1.260313716742720525e+00,6.977154776568423866e-01
7.816318295774224989e-01,1.975816011708338704e-01
9.428153519992390486e-01,8.926095191878036239e-02
9.826124837340196594e-01,1.087455606648807249e-02
1.181043086373931850e+00,1.467035360132273036e-01
7.254601896892578505e-01,-1.218412877228727265e-01
1.073562201796963489e+00,6.313182486978960450e-02
1.040292747150612040e+00,-3.267773315701033576e-02
8.720565721212409915e-01,4.708100362877247202e-01
1.018728698904542762e+00,3.595913153316722677e-01
6.440443060320022450e-01,1.126655288446183345e-01
8.716670071237915263e-01,-1.628972862687200762e-01
8.106790761610154217e-01,5.260208401635674269e-02
6.714179687288128751e-01,2.562717136972456622e-01
1.023069710215086081e+00,2.058140278110041077e-01
7.886010787118082899e-01,1.517780142115958408e-01
8.592260285864480318e-01,2.850598457009336784e-01
8.472505118936064505e-01,1.048249954683636020e-01
9.586799369514040770e-01,2.010857535332112034e-01
1.041655204953345626e+00,-2.341456577860903665e-02
7.993045882262636015e-01,5.805206146920351973e-01
1.037624116524645146e+00,3.194055301321829798e-01
9.396840319449977219e-01,4.359209827858114839e-01
1.322146088727764068e+00,-1.245804156281375974e-01
8.157459042544457084e-01,1.227167923653662840e-01
1.153008978231466974e+00,1.941119963719342700e-01
9.235668739313721565e-01,8.553807346036668147e-03
7.837553090698684555e-01,-1.206269872721809633e-01
8.407632632839412423e-01,2.323127144597169902e-01
1.132038438773534272e+00,2.769218809068259568e-01
8.785536952824741785e-01,-9.272148698436499803e-02
7.729636651723036378e-01,3.465134015536490697e-01
5.914244122781675550e-01,3.245533928891533026e-01
1.166250164390506328e+00,-1.103590976347703090e-01
1.029350211786537184e+00,1.670068146145129995e-01
8.303154891911046498e-01,2.816680488687562933e-01
1.067449389546444305e+00,-1.776853204897563265e-02
1.087437650559531122e+00,1.356606109664953985e-01
5.811465868801070078e-01,1.277141519478540432e-01
7.856057986365005963e-01,1.190801495492191109e-01
8.582358325988034276e-01,-4.305436564671943911e-02
1.041307462053488120e+00,3.180207439299390093e-01
8.272981670475855198e-01,1.694090146893043602e-01
9.896373371174785882e-01,1.954983390283851485e-02
1.170823632190989061e+00,3.730071023691282073e-01
8.936931932116627397e-01,8.325943962332990611e-02
9.829712321076236048e-01,-1.362498326515289293e-02
9.711197413150468583e-01,4.473142782998920097e-01
9.554180246793617659e-01,3.502542062611989637e-01
8.996967042709351770e-01,-1.274409629718991355e-01
1.027166766030512601e+00,2.398446647223358985e-01
7.740206240541394056e-01,-2.480696968201876462e-01
9.848982808258565091e-01,-1.610341227137154774e-01
1.014842776765294330e+00,2.954923658415820747e-02
8.216431942038844305e-01,-9.790765566732723135e-03
7.520257884618696265e-01,1.882939544053570669e-01
8.396337213700112434e-01,1.379071172305352533e-01
6.372095204818253311e-01,1.154525741045811238e-01
8.072736040054796502e-01,4.034656514050696807e-02
1.177037623438243141e+00,-2.053471679451410736e-01
1.094848589769989111e+00,-4.277039539039104166e-02
6.733833615329880562e-01,1.740073788357780482e-01
8.531886081617470197e-01,-5.630218296155113933e-01
1.075863940163372057e+00,3.082670608395824963e-01
1.052027804085609253e+00,3.682310741103946294e-01
6.488080486682318293e-01,-5.874310055446872736e-02
7.403664972448985582e-01,-1.130786960841194677e-01
9.647822832365443579e-01,2.088937785692251137e-01
6.250352564239716191e-01,1.914576592969555457e-01
8.144910743515882956e-01,-1.575150922817791510e-01
1.093816321148696868e+00,-8.291307012064383364e-02
1.194675991582005548e+00,4.473821852324440934e-02
9.967534546639020832e-01,3.098517772813134119e-01
6.651621831456121514e-01,-1.755389445341853094e-01
8.814462058565365465e-01,-1.755954883764695440e-01
1.002747536451158217e+00,-8.595627932170321617e-02
1.201413311502340875e+00,-1.947525928057299016e-01
1.041553909579407522e+00,-2.796301302756413198e-01
1.073783908270562026e+00,5.803058182643645174e-02
7.232248319487484256e-01,-2.149654212919296231e-02
7.347820395857951326e-01,1.860773123016874475e-01
1.219870736034458725e+00,2.166698743542088135e-01
7.788618982168570293e-01,2.539791095743709204e-01
6.845692700316678980e-01,-4.403380895257633654e-01
8.358190821433959528e-01,7.029117528270907578e-02
1.167347653297704291e+00,1.590902453021417751e-01
6.938350833008966045e-01,1.536665949068079240e-01
1.385845849804518526e+00,1.159086041760408331e-01
4.838859225375801154e-01,-8.366444284066301695e-02
9.189651583767197707e-01,-3.927080801435873236e-01
8.704261042448787622e-01,-3.973816352402939067e-01
7.781464554086245933e-01,2.064250129474485412e-02
6.796804459699262724e-01,4.553773572140664694e-01
6.958208788108917187e-01,1.405891932109671061e-01
7.820129972612820390e-01,9.019399371016077749e-02
9.596860609378214946e-01,-1.569380915817751021e-01
